Step: 0
Index	Position		Velocity		Density	Pressure	Temperature	Enthalpy	State
235	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
236	(0.2, -5.9655e+61, -5.9655e+61)	(0, -5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
237	(0.2, -2.8681e+61, 2.2944e+61)	(0, -2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
238	(0.2, -2.8681e+61, -2.2944e+61)	(0, -2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
239	(0.2, -5.9655e+61, 5.9655e+61)	(0, -5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
240	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
241	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
242	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
243	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
244	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
245	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
246	(0.2, 0.4, -2.8681e+61)	(0, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
247	(0.2, 0.4, 8.0305e+60)	(0, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
248	(0.2, 0.4, -8.0305e+60)	(0, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
249	(0.2, 0.4, 2.8681e+61)	(0, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
250	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
251	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
252	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
253	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
254	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
255	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
256	(0.2, 5.9655e+61, -5.9655e+61)	(0, 5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
257	(0.2, 2.8681e+61, 2.2944e+61)	(0, 2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
258	(0.2, 2.8681e+61, -2.2944e+61)	(0, 2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
259	(0.2, 5.9655e+61, 5.9655e+61)	(0, 5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
260	(0.2, -2.065e+62, 0)	(0, -2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
261	(0.2, -2.065e+62, 0.1)	(0, -2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
262	(0.2, -2.065e+62, 0.2)	(0, -2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
263	(0.2, -5.9655e+61, -5.9655e+61)	(0, -5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
264	(0.2, -2.8681e+61, 0.4)	(0, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
265	(0.2, -5.9655e+61, 5.9655e+61)	(0, -5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
266	(0.2, -5.9655e+61, -5.9655e+61)	(0, -5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
267	(0.2, -2.8681e+61, 2.2944e+61)	(0, -2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
268	(0.2, -2.8681e+61, -2.2944e+61)	(0, -2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
269	(0.2, -5.9655e+61, 5.9655e+61)	(0, -5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
270	(0.2, 1.239e+62, 0)	(0, 1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
271	(0.2, 1.239e+62, 0.1)	(0, 1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
272	(0.2, 1.239e+62, 0.2)	(0, 1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
273	(0.2, 2.2944e+61, -2.8681e+61)	(0, 2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
274	(0.2, 8.0305e+60, 0.4)	(0, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
275	(0.2, 2.2944e+61, 2.8681e+61)	(0, 2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
276	(0.2, 2.2944e+61, -2.8681e+61)	(0, 2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
277	(0.2, 8.0305e+60, 8.0305e+60)	(0, 8.0305e+62, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
278	(0.2, 8.0305e+60, -8.0305e+60)	(0, 8.0305e+62, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
279	(0.2, 2.2944e+61, 2.8681e+61)	(0, 2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
280	(0.2, -1.239e+62, 0)	(0, -1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
281	(0.2, -1.239e+62, 0.1)	(0, -1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
282	(0.2, -1.239e+62, 0.2)	(0, -1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
283	(0.2, -2.2944e+61, -2.8681e+61)	(0, -2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
284	(0.2, -8.0305e+60, 0.4)	(0, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
285	(0.2, -2.2944e+61, 2.8681e+61)	(0, -2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
286	(0.2, -2.2944e+61, -2.8681e+61)	(0, -2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
287	(0.2, -8.0305e+60, 8.0305e+60)	(0, -8.0305e+62, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
288	(0.2, -8.0305e+60, -8.0305e+60)	(0, -8.0305e+62, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
289	(0.2, -2.2944e+61, 2.8681e+61)	(0, -2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
290	(0.2, 2.065e+62, 0)	(0, 2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
291	(0.2, 2.065e+62, 0.1)	(0, 2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
292	(0.2, 2.065e+62, 0.2)	(0, 2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
293	(0.2, 5.9655e+61, -5.9655e+61)	(0, 5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
294	(0.2, 2.8681e+61, 0.4)	(0, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
295	(0.2, 5.9655e+61, 5.9655e+61)	(0, 5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
296	(0.2, 5.9655e+61, -5.9655e+61)	(0, 5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
297	(0.2, 2.8681e+61, 2.2944e+61)	(0, 2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
298	(0.2, 2.8681e+61, -2.2944e+61)	(0, 2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
299	(0.2, 5.9655e+61, 5.9655e+61)	(0, 5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
300	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
301	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
302	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
303	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
304	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
305	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
306	(-5.9655e+61, 0, -5.9655e+61)	(-5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
307	(-2.8681e+61, 0, 2.2944e+61)	(-2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
308	(-2.8681e+61, 0, -2.2944e+61)	(-2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
309	(-5.9655e+61, 0, 5.9655e+61)	(-5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
310	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
311	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
312	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
313	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
314	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
315	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
316	(-5.9655e+61, 0.1, -5.9655e+61)	(-5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
317	(-2.8681e+61, 0.1, 2.2944e+61)	(-2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
318	(-2.8681e+61, 0.1, -2.2944e+61)	(-2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
319	(-5.9655e+61, 0.1, 5.9655e+61)	(-5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
320	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
321	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
322	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
323	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
324	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
325	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
326	(-5.9655e+61, 0.2, -5.9655e+61)	(-5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
327	(-2.8681e+61, 0.2, 2.2944e+61)	(-2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
328	(-2.8681e+61, 0.2, -2.2944e+61)	(-2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
329	(-5.9655e+61, 0.2, 5.9655e+61)	(-5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
330	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
331	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
332	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
333	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
334	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
335	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
336	(-2.8681e+61, -2.8681e+61, -2.8681e+61)	(-2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
337	(-1.6933e+61, -1.6933e+61, 8.0305e+60)	(-1.6933e+63, -1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
338	(-1.6933e+61, -1.6933e+61, -8.0305e+60)	(-1.6933e+63, -1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
339	(-2.8681e+61, -2.8681e+61, 2.8681e+61)	(-2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
340	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
341	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
342	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
343	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
344	(nan, nan, nan)	(nan, nan, nan)	2.6171e-42	-1e+06	nan	0.6	Liquid
345	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
346	(-1.6933e+61, 0.4, -1.6933e+61)	(-1.6933e+63, 0, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
347	(-1.1197e+61, 0.4, 3.717e+60)	(-1.1197e+63, 0, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
348	(-1.1197e+61, 0.4, -3.717e+60)	(-1.1197e+63, 0, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
349	(-1.6933e+61, 0.4, 1.6933e+61)	(-1.6933e+63, 0, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
350	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
351	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
352	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
353	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
354	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
355	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
356	(-2.8681e+61, 2.8681e+61, -2.8681e+61)	(-2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
357	(-1.6933e+61, 1.6933e+61, 8.0305e+60)	(-1.6933e+63, 1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
358	(-1.6933e+61, 1.6933e+61, -8.0305e+60)	(-1.6933e+63, 1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
359	(-2.8681e+61, 2.8681e+61, 2.8681e+61)	(-2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
360	(-5.9655e+61, -5.9655e+61, 0)	(-5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
361	(-5.9655e+61, -5.9655e+61, 0.1)	(-5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
362	(-5.9655e+61, -5.9655e+61, 0.2)	(-5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
363	(-2.8681e+61, -2.8681e+61, -2.8681e+61)	(-2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
364	(-1.6933e+61, -1.6933e+61, 0.4)	(-1.6933e+63, -1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
365	(-2.8681e+61, -2.8681e+61, 2.8681e+61)	(-2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
366	(-2.8681e+61, -2.8681e+61, -2.8681e+61)	(-2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
367	(-1.6933e+61, -1.6933e+61, 8.0305e+60)	(-1.6933e+63, -1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
368	(-1.6933e+61, -1.6933e+61, -8.0305e+60)	(-1.6933e+63, -1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
369	(-2.8681e+61, -2.8681e+61, 2.8681e+61)	(-2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
370	(-2.8681e+61, 2.2944e+61, 0)	(-2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
371	(-2.8681e+61, 2.2944e+61, 0.1)	(-2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
372	(-2.8681e+61, 2.2944e+61, 0.2)	(-2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
373	(-1.6933e+61, 8.0305e+60, -1.6933e+61)	(-1.6933e+63, 8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
374	(-1.1197e+61, 3.717e+60, 0.4)	(-1.1197e+63, 3.717e+62, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
375	(-1.6933e+61, 8.0305e+60, 1.6933e+61)	(-1.6933e+63, 8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
376	(-1.6933e+61, 8.0305e+60, -1.6933e+61)	(-1.6933e+63, 8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
377	(-1.1197e+61, 3.717e+60, 3.717e+60)	(-1.1197e+63, 3.717e+62, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
378	(-1.1197e+61, 3.717e+60, -3.717e+60)	(-1.1197e+63, 3.717e+62, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
379	(-1.6933e+61, 8.0305e+60, 1.6933e+61)	(-1.6933e+63, 8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
380	(-2.8681e+61, -2.2944e+61, 0)	(-2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
381	(-2.8681e+61, -2.2944e+61, 0.1)	(-2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
382	(-2.8681e+61, -2.2944e+61, 0.2)	(-2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
383	(-1.6933e+61, -8.0305e+60, -1.6933e+61)	(-1.6933e+63, -8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
384	(-1.1197e+61, -3.717e+60, 0.4)	(-1.1197e+63, -3.717e+62, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
385	(-1.6933e+61, -8.0305e+60, 1.6933e+61)	(-1.6933e+63, -8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
386	(-1.6933e+61, -8.0305e+60, -1.6933e+61)	(-1.6933e+63, -8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
387	(-1.1197e+61, -3.717e+60, 3.717e+60)	(-1.1197e+63, -3.717e+62, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
388	(-1.1197e+61, -3.717e+60, -3.717e+60)	(-1.1197e+63, -3.717e+62, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
389	(-1.6933e+61, -8.0305e+60, 1.6933e+61)	(-1.6933e+63, -8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
390	(-5.9655e+61, 5.9655e+61, 0)	(-5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
391	(-5.9655e+61, 5.9655e+61, 0.1)	(-5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
392	(-5.9655e+61, 5.9655e+61, 0.2)	(-5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
393	(-2.8681e+61, 2.8681e+61, -2.8681e+61)	(-2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
394	(-1.6933e+61, 1.6933e+61, 0.4)	(-1.6933e+63, 1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
395	(-2.8681e+61, 2.8681e+61, 2.8681e+61)	(-2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
396	(-2.8681e+61, 2.8681e+61, -2.8681e+61)	(-2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
397	(-1.6933e+61, 1.6933e+61, 8.0305e+60)	(-1.6933e+63, 1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
398	(-1.6933e+61, 1.6933e+61, -8.0305e+60)	(-1.6933e+63, 1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
399	(-2.8681e+61, 2.8681e+61, 2.8681e+61)	(-2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
400	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
401	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
402	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
403	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
404	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
405	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
406	(0.4, 0, -2.8681e+61)	(0, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
407	(0.4, 0, 8.0305e+60)	(0, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
408	(0.4, 0, -8.0305e+60)	(0, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
409	(0.4, 0, 2.8681e+61)	(0, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
410	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
411	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
412	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
413	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
414	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
415	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
416	(0.4, 0.1, -2.8681e+61)	(0, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
417	(0.4, 0.1, 8.0305e+60)	(0, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
418	(0.4, 0.1, -8.0305e+60)	(0, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
419	(0.4, 0.1, 2.8681e+61)	(0, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
420	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
421	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
422	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
423	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
424	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
425	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
426	(0.4, 0.2, -2.8681e+61)	(0, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
427	(0.4, 0.2, 8.0305e+60)	(0, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
428	(0.4, 0.2, -8.0305e+60)	(0, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
429	(0.4, 0.2, 2.8681e+61)	(0, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
430	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
431	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
432	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
433	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
434	(nan, nan, nan)	(nan, nan, nan)	2.6171e-42	-1e+06	nan	0.6	Liquid
435	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
436	(0.4, -1.6933e+61, -1.6933e+61)	(0, -1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
437	(0.4, -1.1197e+61, 3.717e+60)	(0, -1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
438	(0.4, -1.1197e+61, -3.717e+60)	(0, -1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
439	(0.4, -1.6933e+61, 1.6933e+61)	(0, -1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
440	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
441	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
442	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
443	(nan, nan, nan)	(nan, nan, nan)	2.6171e-42	-1e+06	nan	0.6	Liquid
444	(nan, nan, nan)	(nan, nan, nan)	3.1405e-42	-1e+06	nan	0.6	Liquid
445	(nan, nan, nan)	(nan, nan, nan)	2.6171e-42	-1e+06	nan	0.6	Liquid
446	(0.4, 0.4, -1.1197e+61)	(0, 0, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
447	(0.4, 0.4, 2.0191e+60)	(0, 0, 2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
448	(0.4, 0.4, -2.0191e+60)	(0, 0, -2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
